seed,path,label,baseline_pred,film_pred,concat_pred_if_available
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,5,0,0
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,5,0,0
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,5,0,0
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\309.jpg,0,4,0,0
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\291.jpg,1,5,1,5
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,5,2,5
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,1,2,1
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,5,2,2
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\305.jpg,2,5,2,4
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\315.jpg,2,4,2,2
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\319.jpg,2,5,2,2
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,3,3
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,4,3,3
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,4,3,3
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\290.jpg,3,4,3,0
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\294.jpg,3,5,3,3
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\297.jpg,3,5,3,3
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\306.jpg,3,5,3,3
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\312.jpg,3,5,3,3
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,4,4
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,2,4,4
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,1,4,4
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\308.jpg,4,2,4,4
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\312.jpg,4,2,4,4
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\316.jpg,4,0,4,4
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\324.jpg,4,3,4,4
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,5,5
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,5,5
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,5,3
42,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\290.jpg,5,2,5,5
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,2,0,2
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,5,0,2
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,5,0,0
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,5,0,0
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\290.jpg,0,1,0,2
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\318.jpg,1,2,1,1
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,2,2
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,4,3,3
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\290.jpg,3,0,3,4
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,4,4
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,4,2
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\293.jpg,4,2,4,2
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\324.jpg,4,3,4,3
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,5,4
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,5,3
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\309.jpg,5,3,5,5
43,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\324.jpg,5,3,5,3
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,5,0,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,5,0,2
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,2,0,2
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\290.jpg,0,2,0,0
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\319.jpg,0,5,0,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,1,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,5,1,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\302.jpg,2,5,2,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,3,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,5,3,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\298.jpg,3,5,3,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\306.jpg,3,5,3,3
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\309.jpg,3,5,3,3
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\310.jpg,3,5,3,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,4,5
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,2,4,2
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\295.jpg,4,0,4,0
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\304.jpg,5,3,5,3
44,D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\306.jpg,5,2,5,2
